id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.089339e-08,1.3998736e-08,1.9421934e-07,7.929524e-08,3.4474124e-07,3.46478e-08,5.0797947e-08,5.188967e-07,2.6560843e-07,5.9385197e-08,4.775445e-06,6.6729996e-08,1.6617221e-08,3.9818136e-07,5.3972924e-09,9.234018e-09,7.968417e-07,4.0718956e-07,1.7543965e-05,5.52163e-09,5.4889025e-08,5.2891274e-08,1.5255295e-06,2.5610854e-07,2.5756142e-06,6.893706e-08,1.7977856e-06,1.0970756e-07,2.2792348e-07,2.7920776e-06,6.1168766e-06,2.7934448e-07,8.666227e-08,6.3237195e-07,1.3197484e-08,3.0399116e-07,2.3335791e-07,2.9985873e-07,1.8416486e-07,1.2354054e-08,9.5230314e-07,3.4784784e-09,1.2173147e-07,0.99991834,1.5986801e-06,6.3334696e-08,4.183899e-09,6.6256305e-08,9.226787e-08,4.397211e-06,8.2958843e-07,2.6239158e-07,4.789881e-08,7.860998e-06,9.120944e-08,2.9511696e-07,3.4486909e-09,1.2848084e-06,9.3119496e-08,4.5240906e-08,4.7941267e-06,1.7394648e-08,2.975052e-08,6.5412706e-09,1.8364211e-08,6.680217e-07,6.954519e-09,1.497354e-07,7.8636714e-07,2.2813487e-07,7.7400585e-07,2.2508064e-07,7.644196e-07,5.6939723e-07,3.9855497e-08,1.0465668e-08,3.0909344e-08,2.9974953e-07,1.8592975e-09,3.0205845e-07,2.267629e-07,2.497953e-07,2.1363843e-07,1.0763375e-09,6.9296334e-07,6.246495e-07,5.311933e-07,1.9428066e-07,5.031631e-07,9.719681e-08,1.2604147e-06,2.9151968e-07,5.2407626e-07,3.8729442e-07,1.2040582e-08,1.1834268e-06,2.5432148e-06,8.778526e-07,1.7077683e-07
36,3.7598673e-07,8.3698026e-08,2.5208235e-08,6.2729264e-08,6.3381026e-07,2.999273e-08,3.015817e-08,1.3350864e-08,1.3659321e-07,2.5569787e-07,6.2079355e-09,2.0419402e-07,3.2823223e-08,2.5564975e-06,1.3782579e-06,2.5101913e-08,3.6452067e-07,3.8396347e-08,7.561054e-08,1.5749741e-07,6.656752e-07,2.6292534e-08,6.042596e-09,1.13065155e-07,9.24947e-07,5.796882e-09,1.2197295e-09,1.675282e-09,6.7872414e-09,1.0203247e-08,1.6237993e-07,3.4557377e-07,6.058271e-08,3.653786e-07,9.3341e-10,1.17511874e-07,1.8891264e-08,3.9009706e-08,2.958373e-07,1.3614888e-08,2.979367e-09,1.0744513e-06,5.433365e-08,2.6836585e-08,1.18990535e-07,2.534749e-07,5.6963444e-08,1.1508112e-06,1.2215603e-06,5.297218e-07,6.260113e-08,3.1836748e-07,1.6043874e-07,3.0462508e-07,9.215849e-08,1.3817382e-07,5.8092127e-07,1.5499005e-08,8.2299884e-08,2.3505793e-07,5.1142308e-08,2.8327573e-08,1.9566392e-07,6.017942e-07,4.773532e-07,1.2892733e-07,1.2349605e-08,4.7598347e-09,5.341943e-07,1.2385295e-08,4.399007e-08,1.3118883e-08,7.774029e-09,4.5860435e-09,0.9999758,6.4581165e-08,3.238117e-08,7.9556884e-08,2.6852396e-07,2.3333024e-08,7.4575763e-07,4.2949164e-08,4.4625986e-07,3.2627497e-07,1.2491282e-06,8.7233936e-08,9.117067e-08,1.5060158e-07,2.3201808e-07,2.0688558e-08,1.2263536e-07,3.1990472e-09,6.5970545e-07,1.1450953e-06,4.8678828e-08,6.0699143e-09,8.34784e-10,7.117369e-08,7.5523e-09
39,7.6245675e-07,7.4240813e-07,1.5285046e-06,2.1293213e-06,2.8698082e-06,1.5371768e-07,6.6195895e-07,6.176974e-08,2.9865782e-07,2.4222506e-06,9.607503e-07,1.1004299e-07,3.5034031e-06,3.4339067e-07,5.861724e-07,6.140059e-07,8.71824e-07,7.940667e-07,6.081952e-08,9.791343e-07,9.820674e-08,1.6926815e-06,3.9900624e-07,4.9392e-08,6.258519e-08,1.1951091e-07,5.94572e-05,3.640075e-05,3.9147405e-08,1.0254982e-07,1.7632361e-07,1.108681e-05,5.5856813e-06,5.1349684e-07,7.0238997e-07,4.8748325e-06,5.8360574e-06,1.6560072e-07,6.7892864e-07,1.5830194e-07,3.6168973e-07,3.3727852e-07,6.1358145e-07,5.705164e-07,8.4729163e-07,1.81365e-07,4.8449747e-06,1.2144941e-06,8.53058e-07,8.656207e-08,4.0196352e-07,7.794968e-06,2.32112e-06,2.6068474e-06,8.9445683e-07,2.276194e-07,2.0199193e-06,7.3935087e-07,4.105314e-06,3.7752466e-06,2.767003e-07,3.8647536e-07,2.352751e-06,6.636641e-06,1.132702e-05,4.4944213e-07,3.928118e-06,6.9830534e-08,1.5575818e-06,8.114676e-07,4.2365977e-09,1.224606e-07,3.9743435e-07,9.55273e-07,1.0876109e-06,0.9997305,8.54113e-07,2.313887e-07,2.798876e-06,2.3531102e-06,6.611132e-08,9.3275126e-08,2.1047518e-07,6.7379e-06,6.1210253e-06,1.7539116e-05,1.10317444e-07,3.003632e-08,2.6389018e-06,1.233709e-06,2.9923712e-07,1.5881902e-06,1.5831547e-06,1.2850148e-07,1.2774874e-06,6.5906743e-06,3.271199e-07,6.3393526e-07,2.3196083e-06
41,2.4023448e-06,1.8420172e-06,1.3294904e-05,8.730018e-06,1.0058075e-05,4.586274e-06,8.404205e-06,2.1648855e-05,1.853147e-05,1.8182276e-05,0.9811023,6.329924e-07,0.011551735,4.129649e-06,5.4333295e-06,4.879473e-05,1.4196597e-05,6.078222e-05,0.00031654633,9.293283e-07,1.0804182e-06,6.137645e-06,1.0468982e-05,1.05323925e-05,5.3205185e-05,1.1098036e-05,3.3016809e-06,2.2474138e-05,3.8315276e-05,9.861587e-06,4.3872453e-05,0.000989848,4.2348864e-05,3.0735297e-05,6.858684e-06,7.813976e-05,1.086826e-05,4.715078e-06,1.6547749e-05,1.0739081e-05,2.0593141e-05,2.1481346e-05,0.0005501315,5.8641523e-05,0.0002684509,0.00023013736,0.00012471479,1.9300116e-05,5.6799954e-06,0.00040041356,8.48358e-06,0.0012545664,4.635678e-06,1.2466594e-05,8.354556e-06,7.655948e-06,2.7562975e-05,3.7116097e-06,1.0725948e-05,3.4893244e-05,3.4276094e-05,6.2549343e-06,3.8611606e-06,3.094612e-05,0.00028137062,1.3746159e-05,3.116258e-05,7.3427523e-06,0.00010026399,2.8829675e-06,4.7379044e-06,1.1066146e-06,6.402631e-06,1.1978127e-05,5.8103436e-05,1.9075791e-05,7.737547e-06,1.3976145e-06,9.1674923e-07,3.29475e-05,2.4119694e-05,5.1788656e-06,5.271293e-06,0.0003989647,0.00034449782,1.8480798e-05,2.4312076e-06,0.00016297189,0.00012979147,1.2278528e-05,1.064926e-05,3.3718476e-05,0.00016932067,3.9780232e-05,0.00015401568,2.888308e-05,6.2678e-05,3.3969776e-05,1.9717429e-05
44,2.6952093e-06,3.8454135e-07,8.2012846e-08,7.399587e-07,8.6575136e-07,4.4829983e-07,1.3875906e-06,4.0944155e-06,5.3217963e-08,5.2214773e-06,1.632447e-07,4.400818e-06,3.7168877e-05,7.83982e-07,3.5005362e-06,2.9189712e-07,5.8342107e-07,1.0773102e-06,3.287929e-06,8.404821e-07,3.0357287e-06,9.402464e-07,3.0158063e-08,1.4144868e-07,4.4829898e-07,1.0772343e-06,4.804691e-07,1.2636733e-08,2.839805e-06,1.0392464e-06,6.820343e-07,4.996002e-07,1.4014041e-06,2.1318785e-06,5.5775936e-06,2.0351173e-07,3.1547386e-06,1.0137801e-06,2.001903e-06,6.4442924e-07,1.9394905e-07,1.7229948e-07,4.482088e-07,2.3746743e-06,1.02929164e-07,2.0379578e-06,4.5838422e-07,4.0279996e-05,5.803382e-06,1.4525649e-06,1.5686558e-06,1.1771123e-05,0.99970347,4.1921212e-05,3.199656e-07,2.0581642e-07,4.4898204e-08,2.9518824e-06,1.5355903e-06,7.0849464e-06,3.5470184e-06,1.3363145e-07,2.1658143e-06,1.1996439e-06,5.652505e-07,7.4388026e-06,1.3336077e-07,7.478172e-08,7.5388914e-07,1.348736e-07,6.0812107e-07,5.241651e-07,1.2097199e-07,7.639599e-06,5.054872e-06,1.1303712e-06,2.2785202e-06,8.572721e-08,7.5758214e-07,1.9395434e-06,3.2951364e-06,1.719282e-05,7.62379e-08,4.160109e-07,3.065315e-08,5.4360057e-06,6.7578344e-06,6.8188604e-07,6.8564276e-07,1.7330962e-06,4.3057022e-07,1.5398167e-06,3.5884805e-06,1.2749517e-06,2.651156e-07,3.7607485e-08,6.894973e-08,1.7472428e-07,4.311101e-07
46,1.6065395e-06,6.6286166e-06,2.5784252e-07,7.460558e-07,2.249689e-07,5.6080717e-07,1.8603405e-06,1.4428242e-06,5.781328e-06,6.878152e-06,0.00016247765,1.7841775e-07,2.101418e-06,4.1150773e-07,7.5326047e-06,9.010457e-06,1.5116199e-06,7.633213e-05,1.5242503e-06,6.045767e-07,2.1150265e-05,3.147383e-07,4.3047774e-05,1.0270498e-07,1.5387182e-06,7.818691e-06,3.856939e-06,2.0244538e-06,1.403987e-06,7.282343e-07,1.1378412e-06,1.931857e-05,9.2907845e-07,1.255858e-06,5.0205745e-07,8.593837e-06,2.2120867e-06,1.09844954e-07,1.8690096e-06,1.1242417e-06,6.3777884e-07,8.156024e-07,1.8329575e-06,9.1434174e-08,9.761669e-07,8.661685e-06,0.9993162,9.676257e-07,1.051725e-06,7.978891e-07,2.8992988e-06,7.2570174e-07,4.2529417e-05,5.7585416e-06,8.566813e-07,7.7614453e-07,4.198776e-06,5.1076097e-07,2.3910309e-06,2.0331166e-07,4.9737435e-05,1.8714228e-06,3.3132983e-06,2.2394848e-07,2.759638e-07,2.4858446e-08,9.924659e-06,4.6485698e-06,7.2658327e-07,7.780021e-06,1.868949e-06,4.4964807e-07,6.455162e-06,1.9945809e-08,9.956498e-07,1.8372033e-06,1.4908102e-07,3.9803476e-06,7.7809364e-07,2.5254776e-06,6.009466e-07,2.1573936e-05,5.5682428e-08,3.912893e-05,1.5881673e-07,7.643312e-08,6.4704845e-06,8.494417e-07,6.555825e-07,3.5688793e-06,3.949212e-07,2.9480582e-06,1.2622963e-06,3.0613543e-07,1.7249367e-06,1.279651e-06,1.11614355e-07,2.087078e-06,1.9492492e-05
47,1.5445819e-07,1.4518897e-06,1.2580922e-06,1.0442436e-05,1.0073303e-06,6.812961e-07,3.471e-07,1.5354937e-05,2.8665206e-06,5.3652286e-07,1.6005515e-05,3.3899352e-07,0.00054004043,4.928517e-07,0.00010612736,8.221665e-06,1.394874e-06,3.2570603e-07,1.6025142e-05,7.866636e-07,0.00014006541,7.5345315e-07,1.8012936e-06,1.706336e-05,1.882095e-06,9.964641e-06,1.5288513e-05,8.095921e-08,2.884788e-06,1.9242498e-05,2.1402044e-05,1.6367381e-05,3.983153e-06,9.701861e-05,7.381238e-05,3.2239734e-06,3.1319453e-06,2.1377368e-06,6.8055424e-06,9.849584e-06,5.090997e-05,5.609036e-06,4.6794908e-06,3.160332e-06,3.5770568e-06,0.9979693,5.439384e-06,6.512046e-06,5.1294677e-07,5.1387855e-07,5.2053756e-06,0.00016337929,1.2340593e-05,2.7756693e-07,5.155305e-06,1.7459669e-06,9.608448e-07,8.3012155e-06,3.59881e-05,5.8584023e-06,1.4384255e-05,9.480774e-06,6.9533667e-07,5.543546e-06,1.5031036e-06,1.7284109e-06,8.027293e-07,5.1536194e-06,4.509616e-07,3.1500049e-06,1.4140121e-06,5.1985744e-06,2.4439176e-05,1.1829915e-06,3.9235506e-06,7.456054e-07,1.0653376e-06,1.2499384e-06,6.197022e-07,0.00017543392,3.211008e-07,2.6466446e-06,2.6678604e-06,1.6990459e-06,7.3286945e-05,1.819649e-06,2.7884422e-05,2.062201e-05,3.1178226e-06,9.110278e-06,5.808614e-05,2.3554746e-06,6.3426676e-05,1.3522392e-06,5.953764e-06,5.7682087e-08,6.391149e-06,5.6270727e-07,1.733901e-07
51,1.5792202e-06,4.128275e-07,2.592618e-06,7.3789056e-07,4.7515177e-06,7.6819776e-07,1.5415213e-06,5.9402555e-07,3.1241598e-07,5.4359106e-07,3.62813e-06,4.392948e-06,5.91038e-07,1.3822107e-07,4.4117044e-07,2.7669512e-06,1.8724877e-06,8.1614587e-07,7.7346635e-07,1.158629e-05,6.290279e-08,2.752338e-07,1.685567e-07,2.5609745e-06,6.813902e-07,9.757741e-06,1.9351917e-07,9.881353e-06,2.5542763e-06,1.4476159e-06,0.0011950454,8.3645574e-08,1.8893807e-07,1.3967106e-06,1.6321268e-05,1.8503171e-07,1.08558446e-07,5.2725056e-07,7.0407076e-08,5.34346e-07,2.2300264e-06,1.5278034e-06,1.5410261e-06,1.6213991e-05,1.6089821e-07,1.5234939e-06,1.1385136e-08,8.160401e-07,3.6592265e-08,9.793979e-08,2.562829e-06,1.0885822e-06,1.065183e-06,4.11951e-08,2.7438153e-07,4.4802576e-08,2.9568773e-07,8.3429876e-07,5.53319e-05,4.5859593e-07,2.7091525e-07,5.6398795e-07,4.2865267e-06,2.3862108e-07,2.5611615e-05,4.8708836e-07,1.1404169e-07,2.5386612e-06,3.1035452e-07,1.00419115e-07,8.604703e-07,4.7425425e-07,1.9541984e-08,0.9984346,1.1393635e-07,4.0047732e-07,1.4123095e-06,3.1379535e-08,1.7183536e-06,8.324466e-08,1.6058105e-07,2.1454394e-05,8.544535e-07,1.05446e-05,6.352085e-07,1.6239786e-05,5.431659e-06,5.3536107e-05,1.7398813e-06,3.4676407e-07,5.7287907e-06,8.608213e-06,5.6447575e-06,1.4681298e-06,1.0259965e-06,6.8913755e-07,2.2577717e-05,1.1981905e-07,9.486044e-08
52,2.510764e-07,5.5123763e-08,3.96738e-08,4.223365e-07,3.5993832e-08,1.126126e-07,1.2665082e-07,5.378311e-07,9.996929e-07,4.312197e-08,3.1951352e-08,1.8808078e-06,1.14484095e-07,0.99994767,2.9763783e-07,1.6762738e-07,1.5032514e-07,4.9311103e-07,6.350963e-07,1.5682309e-08,6.6762375e-08,3.145756e-08,1.4124824e-07,1.9070977e-07,1.6201187e-07,8.961133e-08,3.8744705e-08,8.113064e-09,2.1316826e-07,1.0904481e-06,1.856349e-07,8.836771e-08,5.1759025e-07,8.5571975e-07,4.8040107e-08,1.7286862e-07,6.3759806e-08,6.5900775e-07,1.6911322e-06,2.7872028e-08,5.9267443e-08,5.9565615e-08,1.7668495e-07,1.4563935e-06,4.5335092e-08,2.9179288e-08,1.2205297e-07,1.2717362e-06,9.271665e-06,9.679435e-07,5.379604e-07,4.971068e-08,9.702698e-07,6.263861e-06,2.365685e-08,4.280919e-07,1.01761195e-08,1.0453616e-06,4.153554e-08,3.1857596e-07,1.3020963e-07,2.0064062e-08,1.5953837e-08,1.5344002e-08,1.1073857e-08,6.357329e-08,5.718991e-08,7.3408366e-08,7.0578267e-07,8.027619e-09,4.2270255e-08,9.384598e-08,4.4893156e-08,1.4038587e-08,1.2439682e-06,2.1048544e-08,9.678688e-09,4.9685775e-07,6.43423e-08,1.4546312e-07,4.5230327e-06,3.5245026e-07,8.63299e-08,2.8332286e-08,1.7713566e-08,2.076672e-07,2.035786e-06,5.7704206e-09,5.4307666e-08,6.334428e-08,5.1766502e-08,6.007414e-08,2.4345718e-07,1.3985457e-06,6.0120676e-08,2.0698626e-07,2.6407186e-08,8.417981e-08,3.626261e-06
53,1.1024739e-06,1.7628701e-05,3.0021133e-07,2.1505111e-06,0.00051817886,1.5942987e-06,1.137436e-05,2.1521073e-06,4.9106457e-06,3.2186916e-05,3.3553354e-06,5.280949e-06,5.229835e-07,2.6791915e-06,1.48865065e-05,6.165947e-06,2.0231786e-07,6.9036e-05,5.692522e-06,6.27885e-05,1.5356499e-06,5.57281e-05,7.9656763e-07,5.4551015e-07,4.171066e-06,0.0001506735,3.000525e-07,0.00010687805,1.1739265e-06,2.9734165e-06,1.0024453e-05,3.2491482e-06,3.056066e-05,9.699919e-07,4.329707e-07,3.606676e-05,1.1359898e-05,4.711294e-06,1.1422009e-06,1.1372488e-06,2.7948823e-07,1.5072077e-06,2.3032739e-05,1.6144317e-05,2.720079e-07,1.0064874e-06,5.649033e-07,1.5480757e-05,9.1308515e-08,2.653575e-06,7.2141034e-07,4.592756e-06,2.2319146e-06,9.920112e-07,5.089318e-07,2.7382799e-05,4.5099846e-06,1.0587519e-05,8.040768e-06,4.1517404e-07,3.733044e-06,1.3687027e-06,2.798458e-06,6.96383e-06,2.5779125e-06,4.5113462e-05,3.8655007e-06,4.0088926e-06,0.0004595416,5.063053e-06,2.6360564e-07,0.99778676,8.943427e-07,6.200102e-07,1.5377939e-06,9.604377e-06,7.057276e-06,1.3261948e-06,2.0813368e-05,6.504242e-07,2.5128898e-05,4.4983117e-05,2.6646442e-06,6.6165526e-08,5.569441e-05,2.1858523e-06,1.5648682e-05,6.02064e-07,6.894283e-07,6.2246835e-07,7.660034e-05,1.0144215e-05,3.586524e-05,1.5899152e-06,4.3907844e-06,1.4393862e-05,4.922189e-06,1.9470142e-05,1.2132192e-05
57,2.421439e-05,5.2509944e-07,1.4142668e-06,3.0404658e-07,1.4242869e-06,7.980849e-06,8.843131e-06,3.0018168e-06,1.0080303e-07,1.6430522e-06,2.742343e-07,4.560779e-06,7.090174e-06,8.016835e-07,8.452713e-06,4.4487072e-07,1.2226928e-06,1.428974e-06,7.5388436e-07,2.6913384e-07,1.3705264e-05,2.073892e-05,7.09178e-07,1.5693337e-05,2.182292e-06,6.1628766e-06,1.4333975e-06,1.4532112e-06,1.8500687e-05,7.867321e-06,2.511859e-05,1.0872565e-06,1.3405635e-06,9.165507e-07,3.5719753e-05,5.298749e-05,3.0425151e-06,1.0824147e-06,4.724027e-05,6.1499836e-06,3.0762722e-06,2.0518025e-06,4.785229e-06,3.5363078e-07,1.8425e-06,8.995515e-06,6.836874e-07,1.3072966e-05,2.4678898e-06,1.9937952e-06,4.6739024e-06,2.7211122e-06,4.59758e-06,6.0136986e-06,2.5037587e-05,2.5188945e-07,1.2802072e-06,1.6805938e-06,1.7456954e-06,1.9030098e-06,4.552284e-06,0.9993426,7.99753e-07,2.048383e-06,9.094484e-07,9.151296e-07,5.010775e-06,2.3733884e-07,1.0077362e-05,7.0111247e-07,1.1935142e-06,3.122375e-06,1.2413827e-06,7.490152e-06,1.3621121e-06,1.7654074e-06,4.5483475e-06,7.0941105e-08,2.4826577e-06,3.928538e-06,2.9643275e-06,1.9669017e-06,2.3569146e-06,3.705176e-06,3.2520522e-06,1.5542767e-07,1.3582089e-06,3.6096183e-06,1.3236152e-05,1.0060396e-05,6.2557924e-06,1.3128888e-05,2.709373e-05,6.649588e-05,7.932672e-06,3.313054e-06,7.472074e-06,1.825846e-06,1.619297e-06
59,4.5700865e-08,7.47951e-09,4.220227e-08,4.1028233e-08,2.4843635e-07,3.0242128e-07,3.420311e-08,9.0688195e-07,3.5240877e-08,1.0763678e-06,2.8882503e-06,4.1464764e-07,5.521374e-06,3.038075e-08,5.1974644e-07,6.6725086e-08,7.974269e-09,2.7009543e-07,2.0016792e-07,2.6903368e-07,1.4775146e-07,2.9986356e-07,1.7805535e-08,3.0407882e-08,5.5228094e-07,1.5743804e-07,6.6627637e-09,7.753955e-07,6.4162134e-07,7.0860665e-07,9.501204e-07,1.1307013e-06,3.4685257e-08,1.5454058e-08,1.03318385e-08,2.948404e-07,2.0366233e-08,3.1379955e-08,3.8729198e-08,1.8747516e-08,3.5949634e-09,2.0902269e-09,1.0624823e-06,2.9624728e-08,6.7054125e-06,6.3779396e-08,1.1949403e-07,4.7452704e-07,7.067645e-08,5.013513e-06,4.39974e-08,1.3951109e-07,1.9632066e-07,9.2639453e-07,2.2811266e-05,4.63769e-07,1.3214624e-06,4.263352e-07,9.889507e-08,2.6879993e-08,2.6409242e-07,7.083472e-07,1.0992549e-07,7.46233e-08,1.9203937e-07,1.7984414e-05,7.091288e-08,4.9071318e-08,0.99988484,9.455696e-06,1.824273e-07,1.03517664e-07,4.5284954e-09,1.6556303e-08,3.0076401e-07,1.18965765e-07,3.5239114e-07,2.134123e-08,1.4046645e-07,2.8434828e-08,2.4071772e-07,7.7322035e-08,3.895582e-08,1.8309483e-09,4.1601612e-07,1.2581391e-07,1.3244158e-06,1.1616216e-07,1.7613627e-06,4.6905075e-08,2.7576386e-06,4.591959e-07,1.6366721e-05,2.3539859e-07,1.2156973e-07,6.430403e-08,6.517136e-07,5.0996834e-07,9.242572e-07
62,4.115338e-07,1.31991255e-05,6.241086e-07,4.1553453e-06,1.6759647e-06,1.211244e-07,4.179382e-06,7.7113896e-07,4.4678174e-07,1.3171895e-06,1.0934954e-06,6.3766265e-06,1.6015136e-06,2.6699941e-05,3.862908e-06,1.8687386e-05,1.9171455e-07,2.7255685e-06,3.3690028e-06,1.2705392e-07,1.2323952e-06,4.4063577e-06,1.489504e-06,2.93035e-06,1.557124e-06,0.00015623259,6.291914e-07,8.061307e-07,1.507335e-06,4.296765e-05,3.814822e-06,4.483673e-06,1.2196595e-05,1.2561461e-06,4.0115638e-06,2.5068891e-06,8.629147e-06,4.805125e-06,0.000124251,1.2777181e-05,1.0650068e-05,4.190709e-06,3.3022843e-06,1.0217052e-06,1.9197905e-06,9.318648e-06,2.8094548e-06,1.7061662e-05,7.238862e-07,1.5866156e-06,2.1217083e-07,4.6190894e-07,5.78916e-06,3.602746e-06,4.2237016e-06,2.0242305e-06,8.463245e-06,0.9988231,1.3658581e-06,1.0082281e-05,2.0893513e-06,1.3208668e-07,0.000121847545,1.7799908e-07,4.1876083e-06,2.403501e-06,2.2736638e-05,2.0979307e-06,1.7885592e-06,1.6272504e-06,1.4015559e-07,2.0283603e-06,8.437561e-06,1.752118e-06,2.2719028e-06,8.175184e-07,1.6999804e-06,3.5140733e-06,1.0226117e-06,1.8955611e-06,5.3805684e-07,6.169388e-07,1.3291e-06,1.9538899e-07,2.9418963e-05,1.6950971e-05,9.680988e-07,4.1529544e-05,0.0002906515,6.047828e-07,5.25665e-07,3.9426243e-07,5.832974e-06,2.1886037e-05,6.4380242e-06,9.3432385e-07,5.3789957e-08,1.6197118e-06,8.7117724e-07
65,2.213042e-06,4.189741e-07,1.0091284e-06,4.6292956e-07,5.4310594e-06,1.312285e-06,8.673586e-08,1.033647e-07,6.271015e-07,3.186183e-07,6.248766e-07,1.0254461e-06,2.4497766e-07,2.5222413e-05,1.8233126e-06,1.3066584e-05,2.8311802e-06,2.0297289e-06,3.7897805e-06,1.496581e-06,3.0048886e-07,1.5747848e-05,5.1017865e-05,6.416732e-06,2.4372255e-07,1.2125146e-05,5.821816e-06,1.3913672e-05,1.425941e-06,0.0013488925,1.2125535e-06,1.4085134e-07,5.398089e-06,2.9597695e-07,1.12236194e-07,1.10471696e-07,2.663996e-06,2.311996e-06,1.5871768e-05,8.201253e-07,9.021503e-06,8.5820784e-07,3.5049757e-07,2.1069623e-06,6.9540533e-06,2.1205376e-07,8.568208e-07,4.6045748e-06,9.389068e-08,1.0323563e-05,1.2425626e-06,1.7727745e-05,1.7886305e-07,1.6675265e-06,6.2814506e-06,3.6329282e-05,3.0482977e-06,1.8379731e-05,1.0918596e-06,3.065495e-06,7.214515e-07,7.3041394e-07,5.460801e-05,5.7807506e-07,1.1340697e-06,6.579882e-07,2.5358102e-05,4.354652e-05,1.3219663e-05,1.0485546e-05,1.1283388e-05,4.9781106e-06,1.1068503e-05,1.7687097e-07,1.2824679e-06,1.104492e-06,2.1646105e-07,0.99797505,1.9864663e-05,3.366688e-06,8.9181086e-08,2.154977e-07,1.4090845e-05,3.5391386e-07,6.2496742e-06,2.2541897e-07,1.3025619e-06,3.242876e-06,2.5979713e-05,5.0882926e-07,5.2350815e-06,4.745806e-07,7.186423e-07,2.2403495e-07,1.0069518e-06,5.13269e-06,6.497849e-07,6.707132e-05,1.4492496e-05
68,1.5477961e-07,0.99980015,6.401216e-07,1.3688995e-06,1.1676495e-05,7.2649264e-06,1.7167593e-05,3.1993475e-06,5.665473e-06,7.6539925e-07,7.952667e-08,1.6918191e-05,1.8073522e-06,3.0211966e-06,1.4924847e-06,7.984723e-06,3.3415934e-06,2.770672e-06,4.7424733e-06,2.1947667e-06,4.8271374e-07,1.3198833e-06,1.9781875e-07,3.8369163e-07,5.071327e-07,3.63198e-06,1.293374e-05,9.958327e-07,1.1489253e-07,1.6457352e-06,1.3211122e-06,3.0590697e-06,2.9591766e-07,1.6002298e-06,6.812025e-07,6.350432e-07,4.0541167e-06,8.591126e-07,3.6087436e-06,1.6484731e-06,6.6769945e-07,2.3758803e-06,6.446175e-07,4.945075e-07,8.5977973e-07,7.112662e-07,4.4424214e-06,1.5743243e-06,4.9679415e-06,4.0746266e-07,5.8376185e-07,4.9409357e-07,1.702481e-06,1.4991866e-06,3.4757826e-07,2.7152055e-07,5.287587e-07,5.526082e-07,7.937964e-07,2.8036885e-07,9.784094e-08,1.0321751e-07,4.5551624e-06,1.6159074e-06,2.955905e-07,5.1260365e-08,6.4075806e-07,9.645054e-08,1.4496752e-07,1.3036261e-07,6.5874e-08,6.679026e-07,2.8408513e-06,5.6030177e-07,4.7801865e-07,1.0298198e-06,1.5749286e-07,1.2494036e-07,2.3328994e-06,2.026035e-06,2.3206085e-06,1.4380186e-06,4.430619e-07,4.2911185e-07,3.893698e-07,5.716081e-06,1.4538556e-06,1.9728972e-07,7.932909e-07,2.0276236e-06,9.138667e-07,1.9119834e-06,1.0032656e-07,3.0912736e-06,4.248303e-07,2.2340316e-07,2.7124105e-07,1.0294506e-06,2.2662873e-06
